id,vendor,type,place,quantity
7d453248-a61c-445f-9ad6-c4dcf266e2ef, KAMA, allSeason, A, 12
78e104df-b7e4-4d51-9920-bbab8c1b32d5, Yokohama, winterS, A, 54
048b6faf-1945-46dd-ad4e-e012efebc584, Nokian, drift, D, 23
478b82a7-66e6-4663-b6ab-63e035e337ee, Continental, summer, B, 54
96e6d612-7c25-4c14-aa4f-9313b339a241, Cooper, drift, A, 23
b50f7735-99f8-491f-b556-85e7114acf79, Bridgestone, drift, C, 213
133fc0be-9bbb-4a61-ae93-68572d26b29b, Bridgestone, summer, B, 134
fe92f0d6-826c-4a18-972e-5b9aeacffab0, Yokohama, offroad, A, 97
65f8034a-8c46-4477-a69d-25c25242a8ab, KAMA, winterS, B, 34
c81b1cce-b72f-450e-8c30-59b9c93f0a47, Bridgestone, allSeason, A, 12
17278968-3f36-4a11-9a39-860eca2322d2, Nokian, summer, E, 1
e192c0a2-82c7-4dd5-bf00-68f8e489fe79, KAMA, winterV, C, 34
4dc0e344-dd18-46a5-9f8f-0a22f52b4853, Continental, allSeason, A, 14
108e9df4-dbcb-4bb1-9cf7-bfe137ac9a43, Goodyear, offroad, C, 32
